id,prediction
65823,0.07903683
65824,0.011351852
65825,0.0019574733
65826,0.008235081
65827,0.018248426
65828,0.073410906
65829,0.011605618
65830,0.0037541133
65831,0.0040734694
65832,0.17017822
65833,0.015021915
65834,0.004678908
65835,0.0072989864
65836,0.028018748
65837,0.006423463
65838,0.0035096784
65839,0.0009721997
65840,0.23752622
65841,0.8588653
65842,0.00056974764
65843,0.023569888
65844,0.030147202
65845,0.012824509
65846,0.01862479
65847,0.049021594
65848,0.006922334
65849,0.18642528
65850,0.02104999
65851,0.02298177
65852,0.23350458
65853,0.061862234
65854,0.0014185992
65855,0.0088487975
65856,0.01764018
65857,0.0007553801
65858,0.20325719
65859,0.00055455894
65860,0.94849634
65861,0.0042221607
65862,0.09023597
65863,0.00083532505
65864,0.01074927
65865,0.26087427
65866,0.0032205353
65867,0.418728
65868,0.031415675
65869,0.00028413517
65870,0.0056559625
65871,0.005921103
65872,0.050471157
65873,0.21702987
65874,0.0043164254
65875,0.0014145513
65876,0.018537402
65877,0.062252965
65878,0.34843004
65879,0.0005869886
65880,0.3137715
65881,0.011661465
65882,0.044108503
65883,0.25808367
65884,0.8871208
65885,0.020541282
65886,0.031706106
65887,0.13896109
65888,0.033633206
65889,0.19554505
65890,0.0034840435
65891,0.0036380258
65892,0.9913669
65893,0.003373988
65894,0.19244227
65895,0.021972999
65896,0.31259358
65897,0.009938065
65898,0.0054581095
65899,0.09207108
65900,0.048971936
65901,0.004596426
65902,0.053292397
65903,0.074386075
65904,0.010185458
65905,0.06089957
65906,0.9602828
65907,0.048759267
65908,0.0040227724
65909,0.0010395547
65910,0.00084785454
65911,0.020754706
65912,0.013521485
65913,0.056313477
65914,0.06216063
65915,0.0030674199
65916,0.029467639
65917,0.0062897475
65918,0.014349771
65919,0.14331143
65920,0.054106653
65921,0.0006522332
65922,0.008959902
65923,0.0016843892
65924,0.033135455
65925,0.01923612
65926,0.042195115
65927,0.038202584
65928,0.042418506
65929,0.0037227306
65930,0.06545676
65931,0.030035006
65932,0.049339205
65933,0.019598769
65934,0.024597969
65935,0.023783969
65936,0.18142138
65937,0.1300096
65938,0.18180275
65939,0.11446924
65940,0.0005145648
65941,0.04100889
65942,0.0018628484
65943,2.8317156e-05
65944,0.00084174227
65945,0.17147718
65946,0.0121185705
65947,0.12471906
65948,0.0028214748
65949,0.98791623
65950,0.9201081
65951,0.013989892
65952,0.0005013248
65953,0.007874706
65954,0.99617636
65955,0.008499959
65956,0.07568555
65957,0.02550794
65958,0.016357105
65959,0.0053395038
65960,0.0039962144
65961,0.0018002327
65962,0.009926976
65963,0.0027956965
65964,0.99749434
65965,0.018442497
65966,0.0037909802
65967,0.00026497326
65968,0.0035950677
65969,0.004844375
65970,0.0007076663
65971,0.9929913
65972,0.1228091
65973,0.008671992
65974,0.0065946053
65975,0.016426321
65976,0.0010742673
65977,0.019106878
65978,0.021307278
65979,0.99390346
65980,0.061236523
65981,0.0027645982
65982,0.1493371
65983,0.00650787
65984,0.0006030894
65985,0.8796249
65986,0.40630236
65987,0.010996631
65988,0.0062416974
65989,0.00788461
65990,0.03176617
65991,0.00044218937
65992,0.0110284975
65993,0.0017977434
65994,0.021861773
65995,0.052269794
65996,0.00090027764
65997,0.027069177
65998,0.07879305
65999,0.06603543
66000,0.060402513
66001,0.9557201
66002,0.018617036
66003,0.008903747
66004,0.22932486
66005,0.0014556346
66006,0.0008467581
66007,0.029218165
66008,0.012332011
66009,0.95973873
66010,0.9880653
66011,0.98337376
66012,0.01779727
66013,0.0034120523
66014,0.0015237958
66015,0.0030292545
66016,0.9944536
66017,0.017220668
66018,0.0032915897
66019,0.18933116
66020,0.9863629
66021,0.94705343
66022,0.985609
66023,0.0013326291
66024,0.00829499
66025,0.01933777
66026,0.075035
66027,0.032247823
66028,0.020150252
66029,0.9645056
66030,0.018618396
66031,0.028428366
66032,0.063060164
66033,0.02301742
66034,0.09641486
66035,0.025405964
66036,0.9588159
66037,0.010578251
66038,0.009625585
66039,0.0012014443
66040,0.011997641
66041,0.08406407
66042,0.030253273
66043,0.9794592
66044,0.040451948
66045,0.29419503
66046,0.0006132062
66047,0.040839646
66048,0.77923083
66049,0.16941212
66050,0.012363972
66051,0.007138871
66052,0.1430502
66053,0.12210356
66054,0.2773862
66055,0.014507711
66056,0.84484464
66057,0.004464139
66058,0.02262653
66059,0.011702987
66060,0.059768435
66061,0.0022560477
66062,0.0046087583
66063,0.012844846
66064,0.0053347223
66065,0.01495864
66066,0.13690008
66067,0.0027623062
66068,0.053230666
66069,0.007119629
66070,0.03770656
66071,0.31931424
66072,0.9562277
66073,0.008500971
66074,0.033403978
66075,0.9894132
66076,0.19464584
66077,0.006162564
66078,0.019621853
66079,0.014436199
66080,0.6936001
66081,0.07532981
66082,0.034998547
66083,0.06984822
66084,0.03930412
66085,0.0006467818
66086,0.044915043
66087,0.032719646
66088,0.008974238
66089,0.0030377728
66090,0.9967506
66091,0.060272682
66092,0.0031896513
66093,0.33240223
66094,0.0007740898
66095,0.93369406
66096,0.006373199
66097,0.8448499
66098,0.021446764
66099,0.0020983336
66100,0.0022622717
66101,0.029706372
66102,0.95092
66103,0.016902873
66104,0.01216158
66105,0.0017329182
66106,0.010687318
66107,0.038744666
66108,0.9815044
66109,0.0020208738
66110,0.0005313114
66111,0.0008255855
66112,0.97864395
66113,0.00042170874
66114,0.012546191
66115,0.0038088954
66116,0.0054401723
66117,0.06433294
66118,0.0047609084
66119,0.004142758
66120,0.07697171
66121,0.0068839625
66122,0.035514332
66123,0.007336309
66124,0.015637035
66125,0.0033132005
66126,0.023833942
66127,0.017703954
66128,0.0048680482
66129,0.40143162
66130,0.0031796847
66131,0.11312862
66132,0.0017614831
66133,0.047027003
66134,0.012125435
66135,0.0076610814
66136,0.0005285021
66137,0.025534287
66138,0.015169305
66139,0.05125899
66140,0.0030458812
66141,0.0023355181
66142,0.008250053
66143,0.0007928069
66144,0.9235877
66145,0.08924824
66146,0.000526159
66147,0.049873225
66148,0.044121914
66149,0.17025508
66150,0.18230079
66151,0.0014479499
66152,0.0027464672
66153,0.0040674903
66154,0.0021025864
66155,0.02237077
66156,0.9884884
66157,0.016542656
66158,0.2583095
66159,0.0028517437
66160,0.05562532
66161,0.02307147
66162,0.05182358
66163,0.021362737
66164,0.0002939
66165,0.01681304
66166,0.9998319
66167,0.9766184
66168,0.092417255
66169,0.0026872018
66170,0.8625833
66171,0.005640333
66172,0.2258398
66173,0.004178167
66174,0.016675226
66175,0.01395266
66176,0.06160268
66177,0.5911348
66178,0.0042746346
66179,0.016620878
66180,0.33368036
66181,0.97280484
66182,0.022075571
66183,0.27331424
66184,0.0013181061
66185,0.055807136
66186,0.014853674
66187,0.99617153
66188,0.04678137
66189,0.09377821
66190,0.0097815115
66191,0.0026212977
66192,0.11023235
66193,0.021674808
66194,0.004184928
66195,0.0010504518
66196,0.021978797
66197,0.002449121
66198,0.00038003342
66199,0.0104579525
66200,0.031873
66201,0.040554773
66202,0.014149328
66203,0.4145123
66204,0.009493646
66205,0.3055027
66206,0.031410675
66207,0.026786046
66208,0.0032934253
66209,0.07307717
66210,0.18858583
66211,0.004645116
66212,0.0021125597
66213,0.9752636
66214,0.030250262
66215,0.02079534
66216,0.004754927
66217,0.007528374
66218,0.11577749
66219,0.24720299
66220,0.19927497
66221,0.0033265627
66222,0.23471661
66223,0.14406699
66224,0.98423356
66225,0.9326515
66226,0.030165987
66227,0.007045464
66228,0.97156894
66229,0.0046961163
66230,0.9311693
66231,0.0041361535
66232,0.4559896
66233,0.009890506
66234,0.061447326
66235,0.0019597495
66236,0.03560598
66237,0.99803644
66238,0.0016193367
66239,0.0023349393
66240,0.0017277293
66241,0.99507505
66242,0.0059345225
66243,0.93953055
66244,0.003712613
66245,0.0011152177
66246,0.64778864
66247,0.00042620907
66248,0.010953427
66249,0.006383873
66250,0.011755896
66251,0.0030872198
66252,0.008579906
66253,0.0064429026
66254,0.0024509681
66255,0.0041089924
66256,0.054275144
66257,0.33341688
66258,0.9694956
66259,0.994144
66260,0.04564283
66261,0.04754352
66262,0.010047435
66263,0.0019606443
66264,0.90010184
66265,0.0040027658
66266,0.010798097
66267,0.0029999102
66268,0.0027537725
66269,0.0054351697
66270,0.020108614
66271,0.023384016
66272,0.2977022
66273,0.0066694394
66274,0.02984022
66275,0.0887021
66276,0.1150831
66277,0.0019013317
66278,0.053960767
66279,0.003499264
66280,0.00029582143
66281,0.004221473
66282,0.13529998
66283,0.00413891
66284,0.0392694
66285,0.011666138
66286,0.027334722
66287,0.033528138
66288,0.36193562
66289,0.05076628
66290,0.0040294724
66291,0.002227816
66292,0.00764114
66293,0.83202404
66294,0.0009025184
66295,0.0029878162
66296,0.0016930897
66297,0.0015281767
66298,0.0030443307
66299,0.02701073
66300,0.01883913
66301,0.0022302393
66302,0.0113419825
66303,0.0031529344
66304,0.0111536225
66305,0.0024313326
66306,0.0042726565
66307,0.031189432
66308,0.0036059513
66309,0.98612994
66310,0.024283282
66311,0.005296129
66312,0.011636256
66313,0.034257565
66314,0.99599034
66315,0.049460195
66316,0.009255775
66317,0.0015208778
66318,0.0060632895
66319,0.016162295
66320,0.0017573652
66321,0.03579845
66322,0.0030951959
66323,0.0584352
66324,0.00076983974
66325,0.0062372475
66326,0.25781813
66327,0.20279866
66328,0.66223073
66329,0.00023993404
66330,0.5437223
66331,0.0028595317
66332,0.00026279723
66333,0.0120186815
66334,0.0026027148
66335,0.029208997
66336,0.042053692
66337,0.0061635016
66338,0.21065633
66339,0.038643584
66340,0.9992035
66341,0.36746985
66342,0.016089259
66343,0.0024712158
66344,0.61233985
66345,0.010716953
66346,0.04089244
66347,0.005329098
66348,0.017217802
66349,0.01223123
66350,0.008925068
66351,0.21474083
66352,0.005447967
66353,0.8745393
66354,0.016921299
66355,0.00019107608
66356,0.0031538985
66357,0.0105906
66358,0.22613072
66359,0.90876037
66360,1.8719784e-05
66361,0.006053051
66362,0.027873661
66363,0.24904309
66364,0.0015039309
66365,0.0038958516
66366,0.024341093
66367,0.058818594
66368,0.1634987
66369,0.0145102125
66370,0.009284451
66371,0.10685644
66372,0.9129266
66373,0.9320892
66374,0.049096107
66375,0.022597983
66376,0.0037945008
66377,0.036308747
66378,0.17339788
66379,0.060133744
66380,0.33622706
66381,0.015415012
66382,0.1251098
66383,0.9656835
66384,0.0071869935
66385,0.06354338
66386,0.9764722
66387,0.051389467
66388,0.043513637
66389,0.00827697
66390,0.16078465
66391,0.97602135
66392,0.996345
66393,0.0029850504
66394,0.068617806
66395,0.010414323
66396,0.13829906
66397,0.9992472
66398,0.005066412
66399,0.99758637
66400,0.9383848
66401,0.20999722
66402,0.67885184
66403,0.07655671
66404,0.0012955762
66405,0.030983845
66406,0.022574855
66407,0.007375821
66408,0.019015314
66409,0.077909596
66410,0.03784281
66411,0.010650095
66412,0.043970197
66413,0.27353382
66414,0.038452014
66415,0.004684296
66416,0.12152351
66417,0.11883613
66418,0.048871808
66419,0.047463324
66420,0.117490195
66421,0.0801844
66422,0.28727528
66423,0.022925777
66424,0.9345007
66425,0.0038380548
66426,0.054584734
66427,0.0032278465
66428,0.95553267
66429,0.000239116
66430,0.19622248
66431,0.03399244
66432,0.59322494
66433,0.105301656
66434,0.00091184804
66435,0.013162315
66436,0.9065738
66437,0.24516022
66438,0.82225764
66439,0.0043314467
66440,0.015681436
66441,0.024822919
66442,0.129903
66443,0.28847745
66444,0.016805286
66445,0.04376274
66446,0.17679301
66447,0.0042355596
66448,0.05115659
66449,0.96838766
66450,0.0028539058
66451,0.0010402733
66452,0.094376504
66453,0.0059595713
66454,0.02825663
66455,0.005194629
66456,0.9407225
66457,0.22248034
66458,0.00038367216
66459,0.02537328
66460,0.043195553
66461,0.43134046
66462,0.009070904
66463,0.004357501
66464,0.006933229
66465,0.120803714
66466,0.020307824
66467,0.11456649
66468,0.003943859
66469,0.23692928
66470,0.00373966
66471,0.019000724
66472,0.0077999714
66473,0.08907977
66474,0.005321435
66475,0.08301259
66476,0.0015771841
66477,0.017389495
66478,0.001544413
66479,0.0029706499
66480,0.030586163
66481,0.0022853264
66482,0.041896153
66483,0.0006966106
66484,0.015131603
66485,0.004334396
66486,0.17235732
66487,0.0050321273
66488,0.053753346
66489,0.0020872778
66490,0.013206568
66491,0.014289824
66492,0.04223371
66493,0.8215056
66494,0.057945885
66495,0.017933445
66496,0.9975762
66497,0.0007499155
66498,0.0006623656
66499,0.001991212
66500,0.0035812636
66501,0.0046133916
66502,0.004475015
66503,0.0012092676
66504,0.049733706
66505,0.9436095
66506,0.0012136757
66507,0.00040639815
66508,0.02208466
66509,0.035160936
66510,0.053746045
66511,0.008783662
66512,0.02452075
66513,0.016481288
66514,0.02751132
66515,0.10941253
66516,0.006013968
66517,0.109957494
66518,0.9482397
66519,0.002545041
66520,0.009588174
66521,0.00907631
66522,0.008906891
66523,0.009053719
66524,0.0061113564
66525,0.0039343196
66526,0.19701624
66527,0.007909101
66528,0.776819
66529,0.051658753
66530,0.15503648
66531,0.0008832306
66532,0.006882294
66533,0.04252565
66534,0.0016260241
66535,0.013994984
66536,0.0542317
66537,0.0018847183
66538,0.0936332
66539,0.000325069
66540,0.036150426
66541,0.065376855
66542,0.09797467
66543,0.77767324
66544,0.10697617
66545,0.0007612417
66546,0.037781883
66547,0.0022681486
66548,0.0009288701
66549,0.0073763416
66550,0.0068933913
66551,0.0058263037
66552,0.040721375
66553,0.039132975
66554,0.14176574
66555,0.00041096605
66556,0.06758091
66557,0.030211568
66558,0.0055895755
66559,0.059995808
66560,0.0037849075
66561,0.0017466422
66562,0.0362712
66563,0.01750452
66564,0.08732834
66565,0.0012044585
66566,0.00028413735
66567,0.06858967
66568,0.39381328
66569,0.013573656
66570,0.9959137
66571,0.03317893
66572,0.046604067
66573,0.041987162
66574,0.0016045239
66575,0.001384788
66576,0.02042716
66577,0.03938428
66578,0.95539933
66579,0.8346968
66580,0.057122275
66581,0.0039858026
66582,0.10352828
66583,0.006264794
66584,0.05611979
66585,0.0038132854
66586,0.011030074
66587,0.01778213
66588,0.7595916
66589,0.012894998
66590,0.73792374
66591,0.021375788
66592,0.0015350322
66593,0.2478819
66594,0.025363093
66595,0.024392681
66596,0.010334599
66597,0.9683652
66598,0.009002322
66599,0.0036092077
66600,0.09981182
66601,0.0018014412
66602,0.007971051
66603,0.084526874
66604,0.07817233
66605,0.020074856
66606,0.003558334
66607,0.010917914
66608,0.004651137
66609,0.0009551034
66610,0.048695847
66611,0.0010098765
66612,0.021378562
66613,0.004885837
66614,0.08408994
66615,0.0005888391
66616,0.028482994
66617,0.0035596343
66618,0.028107008
66619,0.035647128
66620,0.008324347
66621,0.013996558
66622,0.0008234555
66623,0.031704437
66624,0.0016080965
66625,0.0067385267
66626,0.0018331888
66627,0.004530506
66628,5.147691e-05
66629,0.00080718624
66630,0.07821041
66631,0.08240937
66632,0.035835754
66633,0.10982672
66634,0.8133866
66635,0.00033813572
66636,0.0053647663
66637,0.038788185
66638,0.0027185977
66639,0.058259867
66640,0.23229834
66641,0.9778126
66642,0.0020912467
66643,0.0087658325
66644,0.003971785
66645,0.28307733
66646,0.09583522
66647,0.010244066
66648,0.1150703
66649,0.0050571878
66650,0.0007097204
66651,0.0019839695
66652,0.03273094
66653,0.0032810953
66654,0.005051325
66655,0.0029603308
66656,0.000265989
66657,0.06558277
66658,0.0097637735
66659,0.61361516
66660,0.13643585
66661,0.98382205
66662,0.18524015
66663,0.10143821
66664,0.0043388456
66665,0.0007810661
66666,0.009231835
66667,0.009206908
66668,0.02826733
66669,0.017978521
66670,0.07263751
66671,0.04092874
66672,0.023234565
66673,0.07660391
66674,0.0011654632
66675,0.010239015
66676,0.0037678182
66677,0.0812706
66678,0.012183069
66679,0.028089182
66680,0.010116411
66681,0.010704726
66682,0.1511681
66683,0.0004443607
66684,0.029068178
66685,0.0784588
66686,0.06587389
66687,0.022380691
66688,0.004494529
66689,0.034713272
66690,0.0022720636
66691,0.01272737
66692,0.009386917
66693,0.017854106
66694,0.049021438
66695,0.0067926073
66696,0.33490387
66697,0.0045886007
66698,0.038362913
66699,0.018246613
66700,0.016156262
66701,0.006583332
66702,0.00929963
66703,0.9997032
66704,0.010588024
66705,0.001643724
66706,0.000827
66707,0.28521276
66708,0.033823006
66709,0.110452645
66710,0.02823488
66711,0.9501136
66712,0.025360418
66713,0.003072656
66714,0.0026714404
66715,0.0551744
66716,0.0028531093
66717,0.13510732
66718,0.00031992595
66719,0.0005031075
66720,0.017344696
66721,0.0009788554
66722,0.0073885815
66723,0.0068194126
66724,0.08167363
66725,0.013884322
66726,0.029183332
66727,0.00036034296
66728,0.008515537
66729,0.0025465798
66730,0.99729496
66731,0.015687937
66732,0.004716328
66733,0.41416472
66734,0.0054213917
66735,0.000496979
66736,0.024457848
66737,0.015342402
66738,0.018003594
66739,0.15771134
66740,0.013656039
66741,0.9101773
66742,0.14492323
66743,0.023639068
66744,0.041901357
66745,0.01113551
66746,0.005600105
66747,0.01544089
66748,0.0008986018
66749,0.0003735388
66750,0.008620429
66751,0.024034353
66752,0.9774925
66753,0.016930787
66754,0.031611785
66755,0.010294013
66756,0.99949574
66757,0.16182043
66758,0.006460955
66759,0.06132138
66760,0.004219886
66761,0.0040765735
66762,0.0016105283
66763,0.0028663801
66764,0.08437616
66765,0.0005112506
66766,0.0039179395
66767,0.012286062
66768,0.36901754
66769,0.04137038
66770,0.0072160126
66771,0.46219885
66772,0.0035029992
66773,0.008456675
66774,0.9151957
66775,0.32450262
66776,0.007738635
66777,0.09030888
66778,0.0053623905
66779,0.01369602
66780,0.012484308
66781,0.029838745
66782,0.005314272
66783,0.006808041
66784,0.015547413
66785,0.22507899
66786,0.0046868804
66787,0.0023621079
66788,0.002461954
66789,0.012602672
66790,0.0074038934
66791,0.0013191579
66792,0.058852334
66793,0.01951639
66794,0.001215978
66795,0.015104736
66796,0.96937
66797,0.021542385
66798,0.0060346974
66799,0.014816071
66800,0.0017193764
66801,0.016631426
66802,0.02317919
66803,0.017739024
66804,0.008112506
66805,0.021090008
66806,0.021136988
66807,0.0003284878
66808,0.00038858733
66809,0.9533799
66810,0.046270136
66811,0.07508409
66812,0.009118904
66813,0.04059505
66814,0.0027680274
66815,0.007594099
66816,0.0010581072
66817,0.002695375
66818,0.12063337
66819,0.024990547
66820,0.02493077
66821,0.017419038
66822,0.010096471
66823,0.16007553
66824,0.0057459925
66825,0.06407286
66826,0.045696937
66827,0.0067865597
66828,0.01341018
66829,0.3065706
66830,0.9500188
66831,0.95092505
66832,0.014929579
66833,0.011332951
66834,0.01109487
66835,0.01566692
