id,prediction
65727,0.11083609
65728,0.07330829
65729,0.003170774
65730,0.013883616
65731,0.025991535
65732,0.07179433
65733,0.3091731
65734,0.0005978061
65735,0.011207542
65736,0.018243693
65737,0.0038442947
65738,0.019062888
65739,0.02893334
65740,0.0061492487
65741,0.021763774
65742,0.10485196
65743,0.014991057
65744,0.00024353407
65745,0.0035547803
65746,0.008713027
65747,0.0035181972
65748,0.06408451
65749,0.06217554
65750,0.62855476
65751,0.014251354
65752,0.97206885
65753,0.009438893
65754,0.12963659
65755,0.010080389
65756,0.023546139
65757,0.006423911
65758,0.99236226
65759,0.0058836173
65760,0.0076725665
65761,0.08456997
65762,0.19646882
65763,0.41872647
65764,0.058309577
65765,0.017093327
65766,0.29744574
65767,0.9588406
65768,0.08656067
65769,0.023970658
65770,0.0043658875
65771,0.13775037
65772,0.0028212548
65773,0.87911797
65774,0.031149702
65775,0.0011703306
65776,0.006761071
65777,0.0049558477
65778,0.06932487
65779,0.91061926
65780,0.02248043
65781,0.0027177227
65782,0.8891076
65783,0.42058453
65784,0.009111811
65785,0.0049137943
65786,0.91626346
65787,0.02215268
65788,0.010985388
65789,0.028172486
65790,0.0019804263
65791,0.17259508
65792,0.997207
65793,0.012948112
65794,0.0026779645
65795,0.016286459
65796,0.0016511973
65797,0.008016569
65798,0.3279409
65799,0.020499142
65800,0.03261853
65801,0.020147456
65802,0.030776987
65803,0.011932915
65804,0.010487547
65805,0.01232456
65806,0.17899832
65807,0.0023617102
65808,0.06274797
65809,0.005694646
65810,0.01402692
65811,0.00999176
65812,0.003488536
65813,0.009929665
65814,0.06429348
65815,0.012318434
65816,0.00013713831
65817,0.0075223665
65818,0.014594471
65819,0.002603361
65820,0.002743199
65821,0.13219494
65822,0.0032290923
65823,0.16122988
65824,0.015946457
65825,0.0023786847
65826,0.009960282
65827,0.034550983
65828,0.13252164
65829,0.0053539257
65830,0.0050004474
65831,0.008984741
65832,0.18811995
65833,0.013256431
65834,0.0081205405
65835,0.020001456
65836,0.038129784
65837,0.010967244
65838,0.0043845423
65839,0.0024218513
65840,0.13368563
65841,0.74658394
65842,0.0013780338
65843,0.0393852
65844,0.056324914
65845,0.012767557
65846,0.03571294
65847,0.048333704
65848,0.014731541
65849,0.13579722
65850,0.023884827
65851,0.013575686
65852,0.4348956
65853,0.1599139
65854,0.0049780025
65855,0.004451844
65856,0.064715326
65857,0.001864974
65858,0.2148628
65859,0.00096797035
65860,0.886539
65861,0.0072545893
65862,0.07709325
65863,0.0024238152
65864,0.008369614
65865,0.29812565
65866,0.0016804113
65867,0.29714087
65868,0.043955155
65869,0.0015824491
65870,0.015646705
65871,0.0031275905
65872,0.06661287
65873,0.2871595
65874,0.01566165
65875,0.0044276
65876,0.016465047
65877,0.094347835
65878,0.4272064
65879,0.0008159326
65880,0.3350674
65881,0.0136703355
65882,0.06286607
65883,0.083003476
65884,0.8543908
65885,0.03871976
65886,0.014994424
65887,0.07772451
65888,0.042105764
65889,0.2474386
65890,0.01472851
65891,0.0071675
65892,0.97102123
65893,0.0098186815
65894,0.18837926
65895,0.0113800205
65896,0.37665397
65897,0.011542667
65898,0.008203309
65899,0.06692247
65900,0.04024028
65901,0.006469969
65902,0.08211734
65903,0.055112462
65904,0.00680033
65905,0.061409153
65906,0.96387124
65907,0.04335241
65908,0.0066067907
65909,0.0023334168
65910,0.0018148316
65911,0.008358268
65912,0.01660786
65913,0.029838936
65914,0.08498947
65915,0.003596204
65916,0.01982953
65917,0.007344593
65918,0.024594665
65919,0.11043009
65920,0.05896811
65921,0.0016135015
65922,0.0116465865
65923,0.0008249335
65924,0.069057114
65925,0.03209846
65926,0.041550245
65927,0.044476904
65928,0.031813376
65929,0.0033662445
65930,0.016905988
65931,0.09569656
65932,0.060035337
65933,0.036824442
65934,0.046822947
65935,0.033515774
65936,0.13437521
65937,0.17286083
65938,0.1534969
65939,0.11682594
65940,0.0016576082
65941,0.038134716
65942,0.0047769994
65943,0.00024526726
65944,0.0028868576
65945,0.27889088
65946,0.008158081
65947,0.1521001
65948,0.0015559293
65949,0.9890773
65950,0.926535
65951,0.019488614
65952,0.0020770845
65953,0.018905783
65954,0.99165887
65955,0.016680777
65956,0.24218275
65957,0.012702731
65958,0.023436224
65959,0.0013520089
65960,0.007746464
65961,0.0054235216
65962,0.019044422
65963,0.004131026
65964,0.99812895
65965,0.028933367
65966,0.012092242
65967,0.0015287924
65968,0.009581302
65969,0.004283908
65970,0.0034023537
65971,0.9878917
65972,0.04589178
65973,0.0077057653
65974,0.012315772
65975,0.021078475
65976,0.0018611772
65977,0.025529388
65978,0.037035577
65979,0.9961966
65980,0.077060245
65981,0.003387646
65982,0.1250795
65983,0.010927413
65984,0.000490888
65985,0.8700885
65986,0.28388187
65987,0.016422462
65988,0.01185006
65989,0.0068385163
65990,0.04525707
65991,0.0008821851
65992,0.006310611
65993,0.001467363
65994,0.035772808
65995,0.06323131
65996,0.0018319573
65997,0.010871816
65998,0.06155329
65999,0.07159757
66000,0.059388638
66001,0.94558436
66002,0.039153047
66003,0.008533528
66004,0.33953503
66005,0.0032692666
66006,0.00068354566
66007,0.016639095
66008,0.009319209
66009,0.93313164
66010,0.970907
66011,0.93766207
66012,0.014044407
66013,0.0075657726
66014,0.0027124367
66015,0.0065743164
66016,0.98807377
66017,0.04895377
66018,0.0049332827
66019,0.10049807
66020,0.97781646
66021,0.8731481
66022,0.9252103
66023,0.0018770843
66024,0.012309856
66025,0.03217267
66026,0.09493141
66027,0.069191195
66028,0.049857218
66029,0.9308435
66030,0.015479008
66031,0.055042822
66032,0.0609778
66033,0.0051564467
66034,0.02626397
66035,0.059648737
66036,0.84085196
66037,0.012637408
66038,0.032819454
66039,0.0025491854
66040,0.009802617
66041,0.097285636
66042,0.023193683
66043,0.9629156
66044,0.03231254
66045,0.32016313
66046,0.0013610155
66047,0.09135464
66048,0.6291331
66049,0.21062273
66050,0.006125887
66051,0.004808659
66052,0.20964321
66053,0.09042286
66054,0.38038117
66055,0.058781408
66056,0.8424588
66057,0.009817283
66058,0.037664723
66059,0.024615755
66060,0.09649091
66061,0.0051638465
66062,0.004033104
66063,0.022533104
66064,0.0032888658
66065,0.03249368
66066,0.058121487
66067,0.0068364115
66068,0.040614195
66069,0.024305006
66070,0.010612373
66071,0.1927315
66072,0.802316
66073,0.0046090754
66074,0.019686552
66075,0.98968047
66076,0.12183901
66077,0.018913912
66078,0.007918694
66079,0.03492852
66080,0.68596554
66081,0.044501215
66082,0.018698057
66083,0.030163756
66084,0.0753999
66085,0.00143324
66086,0.09298165
66087,0.041806165
66088,0.016046342
66089,0.008611687
66090,0.99112684
66091,0.06599394
66092,0.007539459
66093,0.30330423
66094,0.0006291059
66095,0.9726103
66096,0.010746268
66097,0.756357
66098,0.018395547
66099,0.0031980977
66100,0.0046891207
66101,0.04975074
66102,0.8467846
66103,0.015815103
66104,0.00904092
66105,0.00683681
66106,0.023590319
66107,0.044442426
66108,0.9659415
66109,0.0016009932
66110,0.0016403189
66111,0.0019294039
66112,0.97509795
66113,0.0019647577
66114,0.023343343
66115,0.002963416
66116,0.0028815768
66117,0.14076445
66118,0.004827538
66119,0.002771726
66120,0.027467811
66121,0.007726426
66122,0.018990852
66123,0.009278795
66124,0.0059359493
66125,0.008089934
66126,0.03663081
66127,0.042319365
66128,0.010636622
66129,0.07276442
66130,0.007846544
66131,0.25570643
66132,0.00068971375
66133,0.06420366
66134,0.0050707115
66135,0.012979828
66136,0.0010839037
66137,0.030449357
66138,0.08894411
66139,0.040468983
66140,0.0048245955
66141,0.00426477
66142,0.015773764
66143,0.0012934881
66144,0.87400013
66145,0.2602468
66146,0.00046840732
66147,0.08789108
66148,0.014205421
66149,0.24054998
66150,0.21439181
66151,0.003435099
66152,0.0030069335
66153,0.0019522643
66154,0.0021057953
66155,0.03378553
66156,0.9347449
66157,0.032887287
66158,0.21834418
66159,0.0028276502
66160,0.064490214
66161,0.011580228
66162,0.028671836
66163,0.036615323
66164,0.0033362934
66165,0.038088717
66166,0.99853504
66167,0.9922312
66168,0.1298336
66169,0.0049431026
66170,0.7723385
66171,0.009376991
66172,0.32358775
66173,0.017935812
66174,0.026704263
66175,0.030624656
66176,0.045232423
66177,0.39249927
66178,0.011425177
66179,0.0082984
66180,0.2427026
66181,0.9536923
66182,0.012817014
66183,0.19360033
66184,0.0037264302
66185,0.07900287
66186,0.020976743
66187,0.9772692
66188,0.14115916
66189,0.10679955
66190,0.017397555
66191,0.00085313345
66192,0.1496304
66193,0.030153226
66194,0.006288928
66195,0.0014756331
66196,0.039479136
66197,0.0055559073
66198,0.00095587166
66199,0.009014412
66200,0.07036413
66201,0.041729115
66202,0.062824436
66203,0.14849529
66204,0.017755732
66205,0.37088904
66206,0.10774496
66207,0.032036062
66208,0.0035286744
66209,0.1330786
66210,0.061251268
66211,0.0036780809
66212,0.0038263719
66213,0.90299076
66214,0.013668068
66215,0.021327574
66216,0.005334639
66217,0.0033123123
66218,0.02367354
66219,0.16990422
66220,0.36843753
66221,0.009755234
66222,0.1294364
66223,0.10848486
66224,0.99064225
66225,0.9367164
66226,0.019291589
66227,0.01381707
66228,0.9788023
66229,0.007014648
66230,0.9148234
66231,0.004614193
66232,0.5211506
66233,0.011825289
66234,0.021924837
66235,0.0064049927
66236,0.019632304
66237,0.99480915
66238,0.0015794671
66239,0.011135898
66240,0.005015574
66241,0.9797641
66242,0.009162732
66243,0.9422513
66244,0.0025934302
66245,0.0016513043
66246,0.5886821
66247,0.001938455
66248,0.011165462
66249,0.016432585
66250,0.01540633
66251,0.0021880558
66252,0.017036077
66253,0.013455471
66254,0.0073974235
66255,0.005948277
66256,0.04102294
66257,0.35395116
66258,0.9781382
66259,0.9855064
66260,0.055195455
66261,0.11688054
66262,0.011496481
66263,0.02253242
66264,0.86854553
66265,0.006244099
66266,0.018623605
66267,0.0038737622
66268,0.009312392
66269,0.017006453
66270,0.036040846
66271,0.028050063
66272,0.36437336
66273,0.006295141
66274,0.07388734
66275,0.09623012
66276,0.13734956
66277,0.004713604
66278,0.028533164
66279,0.0070410855
66280,0.0004159303
66281,0.0058682556
66282,0.061250832
66283,0.006049426
66284,0.06399559
66285,0.013527497
66286,0.049362816
66287,0.045193642
66288,0.29625607
66289,0.04387582
66290,0.0072926665
66291,0.0029216697
66292,0.018705687
66293,0.5839328
66294,0.010312111
66295,0.006275969
66296,0.0030275413
66297,0.0033342026
66298,0.005706565
66299,0.03903745
66300,0.03627394
66301,0.009246133
66302,0.0055413046
66303,0.005657861
66304,0.007995711
66305,0.003981625
66306,0.0031140137
66307,0.039888598
66308,0.016323697
66309,0.9521638
66310,0.032083184
66311,0.005883486
66312,0.009319799
66313,0.017489914
66314,0.99243623
66315,0.065050684
66316,0.008733876
66317,0.0024901065
66318,0.0046637435
66319,0.034057558
66320,0.0064315605
66321,0.052044507
66322,0.009183917
66323,0.0135970935
66324,0.0021810678
66325,0.0038269372
66326,0.15470348
66327,0.06748476
66328,0.3347379
66329,0.00080312946
66330,0.6582051
66331,0.0045792144
66332,0.00091964874
66333,0.025489455
66334,0.0037001865
66335,0.04714624
66336,0.054391384
66337,0.005227423
66338,0.13376896
66339,0.055654414
66340,0.9984302
66341,0.3267163
66342,0.012979863
66343,0.004551205
66344,0.38970336
66345,0.01474205
66346,0.0075067147
66347,0.019835817
66348,0.010914196
66349,0.023137907
66350,0.003780246
66351,0.22059852
66352,0.0044467533
66353,0.86475384
66354,0.013683671
66355,0.0009827417
66356,0.009363004
66357,0.005641042
66358,0.05399498
66359,0.9046116
66360,9.168903e-05
66361,0.011737932
66362,0.023187786
66363,0.22623862
66364,0.0005585167
66365,0.011010818
66366,0.041350212
66367,0.057327982
66368,0.33806002
66369,0.02206741
66370,0.013018634
66371,0.16968094
66372,0.85880005
66373,0.8983757
66374,0.064604715
66375,0.01726472
66376,0.013811165
66377,0.019829653
66378,0.0868389
66379,0.004405941
66380,0.24970953
66381,0.020022843
66382,0.17199308
66383,0.92095673
66384,0.0061953883
66385,0.04180654
66386,0.9720737
66387,0.073835224
66388,0.052220803
66389,0.006458954
66390,0.1522271
66391,0.9526134
66392,0.9830828
66393,0.0033360096
66394,0.05766584
66395,0.010849431
66396,0.2348291
66397,0.99913186
66398,0.012720738
66399,0.9910369
66400,0.92281836
66401,0.16679248
66402,0.77242976
66403,0.35632145
66404,0.0026290095
66405,0.024383571
66406,0.050702658
66407,0.011319771
66408,0.014900231
66409,0.05226944
66410,0.042272657
66411,0.02192093
66412,0.028864622
66413,0.33732286
66414,0.03428718
66415,0.008535791
66416,0.06641836
66417,0.11984233
66418,0.01343389
66419,0.12593122
66420,0.11854585
66421,0.08820045
66422,0.04165659
66423,0.057020407
66424,0.9234664
66425,0.0041562063
66426,0.058698684
66427,0.0027862142
66428,0.9234495
66429,0.00084797974
66430,0.08274022
66431,0.19922347
66432,0.6489687
66433,0.31050408
66434,0.002906138
66435,0.05133629
66436,0.8503262
66437,0.19669592
66438,0.9038383
66439,0.0063510397
66440,0.005040792
66441,0.046470217
66442,0.14036219
66443,0.10386776
66444,0.0064127897
66445,0.028307518
66446,0.15333582
66447,0.018210646
66448,0.061918043
66449,0.9128857
66450,0.008854754
66451,0.0016682603
66452,0.089626685
66453,0.022588959
66454,0.022280255
66455,0.01283688
66456,0.8652333
66457,0.35485524
66458,0.00040533647
66459,0.0242977
66460,0.019547647
66461,0.3797243
66462,0.016458208
66463,0.010090187
66464,0.008436181
66465,0.063234925
66466,0.028365795
66467,0.09860319
66468,0.00787712
66469,0.24741448
66470,0.0045524407
66471,0.036750793
66472,0.005887239
66473,0.12372812
66474,0.018612603
66475,0.04870431
66476,0.0029985413
66477,0.03447202
66478,0.003139636
66479,0.004517225
66480,0.046274684
66481,0.0030654753
66482,0.090120055
66483,0.0030244398
66484,0.023674311
66485,0.00693621
66486,0.1121813
66487,0.0061340705
66488,0.052719973
66489,0.005388111
66490,0.022572163
66491,0.026384514
66492,0.039625373
66493,0.8806554
66494,0.031533394
66495,0.032284375
66496,0.9927007
66497,0.00092156755
66498,0.0017657208
66499,0.003491657
66500,0.007009535
66501,0.010911587
66502,0.0037736562
66503,0.0070496886
66504,0.06058858
66505,0.9501776
66506,0.0049862163
66507,0.0016338036
66508,0.01814457
66509,0.06516944
66510,0.10345369
66511,0.008989565
66512,0.022182357
66513,0.033341832
66514,0.045731127
66515,0.08504727
66516,0.007043797
66517,0.21617325
66518,0.94565463
66519,0.0063470784
66520,0.009114825
66521,0.03839942
66522,0.0067553734
66523,0.018848062
66524,0.02226963
66525,0.0022490614
66526,0.21654832
66527,0.0011029505
66528,0.55519754
66529,0.057722896
66530,0.26249433
66531,0.0015056538
66532,0.0060484884
66533,0.04884649
66534,0.0019041644
66535,0.025829256
66536,0.058986228
66537,0.0027905498
66538,0.045921877
66539,0.0017390646
66540,0.050867967
66541,0.07093822
66542,0.09783196
66543,0.79365593
66544,0.042623784
66545,0.0016597542
66546,0.03692071
66547,0.0043127607
66548,0.0038185641
66549,0.012285547
66550,0.017207615
66551,0.018997204
66552,0.043649938
66553,0.04666555
66554,0.13739517
66555,0.0015004706
66556,0.070999786
66557,0.018607272
66558,0.003247806
66559,0.07730284
66560,0.0037547431
66561,0.0041820514
66562,0.045574203
66563,0.02442592
66564,0.1503801
66565,0.0029725288
66566,0.00024476432
66567,0.01690731
66568,0.35924524
66569,0.019664828
66570,0.9885132
66571,0.044754203
66572,0.053752158
66573,0.07241344
66574,0.010088461
66575,0.0049146456
66576,0.021233346
66577,0.039642613
66578,0.93531454
66579,0.7955848
66580,0.10910501
66581,0.003491873
66582,0.08262762
66583,0.010565727
66584,0.04901815
66585,0.0048075756
66586,0.015826026
66587,0.01921589
66588,0.768934
66589,0.022300404
66590,0.59240216
66591,0.034855742
66592,0.002418055
66593,0.1344053
66594,0.05551647
66595,0.100837804
66596,0.009912505
66597,0.9300678
66598,0.019806348
66599,0.0070367097
66600,0.17025818
66601,0.0020292336
66602,0.0075939833
66603,0.0638701
66604,0.055496037
66605,0.057681564
66606,0.0024868434
66607,0.0036074435
66608,0.0042279707
66609,0.002213778
66610,0.17600454
66611,0.0011720168
66612,0.018289534
66613,0.0010938185
66614,0.0759079
66615,0.0010141268
66616,0.0323582
66617,0.005334026
66618,0.046665758
66619,0.050300784
66620,0.0066765677
66621,0.0040944037
66622,0.001985388
66623,0.07342576
66624,0.0057898257
66625,0.017656881
66626,0.0023494307
66627,0.011571138
66628,0.00042261803
66629,0.00094517815
66630,0.09880018
66631,0.2499484
66632,0.03450733
66633,0.09268004
66634,0.814081
66635,0.0015285197
66636,0.006947502
66637,0.041185886
66638,0.0017428594
66639,0.061295986
66640,0.42500937
66641,0.96237355
66642,0.0017211977
66643,0.03138695
66644,0.007181484
66645,0.49981827
66646,0.20520946
66647,0.015056843
66648,0.040687043
66649,0.005693895
66650,0.0007117894
66651,0.0031730148
66652,0.026509423
66653,0.009741241
66654,0.0065013217
66655,0.017710134
66656,0.00029177175
66657,0.07315121
66658,0.016280012
66659,0.8029144
66660,0.18369052
66661,0.9659136
66662,0.16926137
66663,0.09102873
66664,0.0055081164
66665,0.0012707199
66666,0.013251012
66667,0.015791038
66668,0.017961634
66669,0.0028370009
66670,0.07478527
66671,0.03392361
66672,0.029226132
66673,0.09997461
66674,0.0024054148
66675,0.025650855
66676,0.009505513
66677,0.21271983
66678,0.073082045
66679,0.03677771
66680,0.0031248427
66681,0.030583251
66682,0.058065496
66683,0.0016113145
66684,0.055625726
66685,0.10942767
66686,0.086091116
66687,0.034089442
66688,0.005007862
66689,0.012429279
66690,0.012057283
66691,0.006891847
66692,0.027375005
66693,0.03273294
66694,0.025333844
66695,0.009131572
66696,0.13722368
66697,0.01739352
66698,0.08525781
66699,0.019204983
66700,0.02094055
66701,0.013669797
66702,0.014832045
66703,0.9984162
66704,0.017146692
66705,0.004071893
66706,0.0032304125
66707,0.19931783
66708,0.07439111
66709,0.14077336
66710,0.022899302
66711,0.8191604
66712,0.019159839
66713,0.011029101
66714,0.0045830696
66715,0.0780946
66716,0.0036334605
66717,0.09521885
66718,0.0020615472
66719,0.0017512094
66720,0.021660514
66721,0.0028120715
66722,0.017454928
66723,0.013488799
66724,0.04689738
66725,0.011264172
66726,0.050512712
66727,0.00060703367
66728,0.010929093
66729,0.0052554375
66730,0.9912042
66731,0.025089705
66732,0.0063687316
66733,0.19515239
66734,0.009313725
66735,0.0015412009
66736,0.032745715
66737,0.011213864
66738,0.0417374
66739,0.14516956
66740,0.040070355
66741,0.90188223
66742,0.12794507
