id,prediction
66304,0.009887514
66305,0.0036992007
66306,0.0035748086
66307,0.04389369
66308,0.012778965
66309,0.9675148
66310,0.039520133
66311,0.0030893409
66312,0.013314952
66313,0.028777907
66314,0.9941796
66315,0.07458312
66316,0.01802372
66317,0.0050083115
66318,0.009535095
66319,0.030117588
66320,0.0071020657
66321,0.05313815
66322,0.009664921
66323,0.016519388
66324,0.0010098823
66325,0.015497638
66326,0.2122027
66327,0.059286915
66328,0.4625134
66329,0.0005870084
66330,0.5667378
66331,0.0061334893
66332,0.0008034828
66333,0.042734075
66334,0.0043376097
66335,0.05338113
66336,0.05431331
66337,0.0062816488
66338,0.14825824
66339,0.035577677
66340,0.99549496
66341,0.38283837
66342,0.011507172
66343,0.0038257353
66344,0.4387441
66345,0.015166626
66346,0.12155528
66347,0.007671082
66348,0.01268325
66349,0.024596151
66350,0.0122463275
66351,0.29546413
66352,0.007470346
66353,0.7940114
66354,0.015268926
66355,0.0017895015
66356,0.010197753
66357,0.014725237
66358,0.12661943
66359,0.9140981
66360,4.843443e-05
66361,0.008143012
66362,0.019698244
66363,0.3439217
66364,0.0012275722
66365,0.012831092
66366,0.0368328
66367,0.07550243
66368,0.261537
66369,0.020837475
66370,0.011059329
66371,0.13256241
66372,0.8876051
66373,0.89399165
66374,0.06798876
66375,0.036045365
66376,0.010756858
66377,0.027171463
66378,0.11357604
66379,0.0151115125
66380,0.2534881
66381,0.018591423
66382,0.05207426
66383,0.94149345
66384,0.010108134
66385,0.059773214
66386,0.9737085
66387,0.076540135
66388,0.047701765
66389,0.0093175145
66390,0.10789314
66391,0.9495435
66392,0.98979735
66393,0.0070369695
66394,0.041867115
66395,0.038432185
66396,0.06997006
66397,0.99885166
66398,0.009976832
66399,0.9934635
66400,0.8954697
66401,0.13103408
66402,0.7424726
66403,0.33173364
66404,0.0030627951
66405,0.03373144
66406,0.027734779
66407,0.016422447
66408,0.019252123
66409,0.08991725
66410,0.030362803
66411,0.018091477
66412,0.027298043
66413,0.36901575
66414,0.044652242
66415,0.0045819385
66416,0.11330113
66417,0.10793053
66418,0.01610453
66419,0.07809144
66420,0.12178996
66421,0.09714311
66422,0.07724743
66423,0.0529656
66424,0.8813687
66425,0.00767647
66426,0.063031435
66427,0.0032657634
66428,0.9536648
66429,0.00061858486
66430,0.14232402
66431,0.033923
66432,0.57511896
66433,0.26695836
66434,0.0020431837
66435,0.06390944
66436,0.8338773
66437,0.19447447
66438,0.87258226
66439,0.0118267
66440,0.010514486
66441,0.030870287
66442,0.12315534
66443,0.16715682
66444,0.015239073
66445,0.03681952
66446,0.1948898
66447,0.011759981
66448,0.05797965
66449,0.8608826
66450,0.004112442
66451,0.002266907
66452,0.071480535
66453,0.008589919
66454,0.05085757
66455,0.009905688
66456,0.9472945
66457,0.4125111
66458,0.00054940296
66459,0.038861744
66460,0.042803317
66461,0.45681524
66462,0.013231889
66463,0.009693556
66464,0.010201083
66465,0.13305478
66466,0.03619789
66467,0.0952847
66468,0.009579769
66469,0.16821198
66470,0.0053159334
66471,0.019749254
66472,0.0065916763
66473,0.15622349
66474,0.013110711
66475,0.08721993
66476,0.005785842
66477,0.02521733
66478,0.0023045966
66479,0.006304732
66480,0.05241114
66481,0.0037871625
66482,0.06468314
66483,0.0018846798
66484,0.020247435
66485,0.0029846912
66486,0.1921326
66487,0.0073100887
66488,0.074976414
66489,0.003034589
66490,0.020052355
66491,0.024215125
66492,0.030935146
66493,0.75121474
66494,0.042486295
66495,0.025740799
66496,0.99255484
66497,0.0011490564
66498,0.0015874623
66499,0.0022062957
66500,0.012865897
66501,0.007472789
66502,0.005793283
66503,0.0064812596
66504,0.056419976
66505,0.9008179
66506,0.0048957765
66507,0.0009398879
66508,0.027480641
66509,0.03365526
66510,0.07576375
66511,0.012588612
66512,0.017249042
66513,0.02679787
66514,0.031410024
66515,0.0952847
66516,0.013455326
66517,0.19129834
66518,0.92755747
66519,0.0068559228
66520,0.016587514
66521,0.024640635
66522,0.0068683727
66523,0.0181538
66524,0.01441034
66525,0.003141498
66526,0.2957639
66527,0.005553558
66528,0.9292581
66529,0.06408302
66530,0.18501058
66531,0.0015627504
66532,0.008479777
66533,0.07355694
66534,0.002123552
66535,0.030551696
66536,0.050842267
66537,0.005072602
66538,0.08665497
66539,0.0007352392
66540,0.045453165
66541,0.057860978
66542,0.086278334
66543,0.68024975
66544,0.060405266
66545,0.00090610026
66546,0.04236562
66547,0.0031123208
66548,0.0028689178
66549,0.010921029
66550,0.014858694
66551,0.0035547328
66552,0.053476173
66553,0.050766382
66554,0.10704308
66555,0.0015110681
66556,0.07054581
66557,0.04259842
66558,0.004936008
66559,0.049801014
66560,0.0060598277
66561,0.005764603
66562,0.06767189
66563,0.018662969
66564,0.11462886
66565,0.004000481
66566,0.00039648562
66567,0.020066125
66568,0.28983662
66569,0.024026725
66570,0.991532
66571,0.027709125
66572,0.037694924
66573,0.046970986
66574,0.0021290781
66575,0.004415063
66576,0.019502461
66577,0.03911183
66578,0.9397628
66579,0.5958134
66580,0.07793196
66581,0.0043305685
66582,0.11427797
66583,0.010220856
66584,0.050375663
66585,0.0059047374
66586,0.0139538925
66587,0.026971243
66588,0.72657305
66589,0.011580195
66590,0.5317649
66591,0.03706551
66592,0.0028494217
66593,0.14901012
66594,0.034233153
66595,0.048311688
66596,0.016696239
66597,0.9448664
66598,0.011495809
66599,0.0064723454
66600,0.098973475
66601,0.0034142616
66602,0.009497333
66603,0.087164834
66604,0.071671106
66605,0.03820629
66606,0.004181321
66607,0.008144877
66608,0.007929789
66609,0.0016162721
66610,0.14915675
66611,0.0024439842
66612,0.02684564
66613,0.0033730534
66614,0.15376636
66615,0.00065675395
66616,0.0340821
66617,0.003636944
66618,0.07056013
66619,0.039261486
66620,0.007146242
66621,0.009568966
66622,0.0013508725
66623,0.09121702
66624,0.005137671
66625,0.008992671
66626,0.004487965
66627,0.0068220254
66628,0.00014448936
66629,0.0016857455
66630,0.102532655
66631,0.24545878
66632,0.032672234
66633,0.08104842
66634,0.73362094
66635,0.00085218606
66636,0.017679093
66637,0.03641121
66638,0.0046927496
66639,0.065236054
66640,0.43229744
66641,0.9581151
66642,0.0042724153
66643,0.024381882
66644,0.006145523
66645,0.33600837
66646,0.16762291
66647,0.019997165
66648,0.18504058
66649,0.007614942
66650,0.0020284064
66651,0.002856572
66652,0.028382426
66653,0.0064029233
66654,0.003558481
66655,0.010028382
66656,0.00039371444
66657,0.056946844
66658,0.014945997
66659,0.7701105
66660,0.16893001
66661,0.9803003
66662,0.12367249
66663,0.087857716
66664,0.0045101563
66665,0.0011044902
66666,0.01939649
66667,0.015178425
66668,0.020621618
66669,0.008794491
66670,0.06352489
66671,0.074378535
66672,0.01980545
66673,0.12084311
66674,0.0021105362
66675,0.022888007
66676,0.004241853
66677,0.08816403
66678,0.021239845
66679,0.039521508
66680,0.00851691
66681,0.015166512
66682,0.11320241
66683,0.0013245353
66684,0.04838388
66685,0.09560074
66686,0.064009756
66687,0.041947573
66688,0.003315935
66689,0.02257153
66690,0.0077001518
66691,0.011210728
66692,0.022471711
66693,0.02154355
66694,0.01756113
66695,0.009328727
66696,0.17064081
66697,0.012844362
66698,0.06661541
66699,0.029345123
66700,0.018796923
66701,0.0114998575
66702,0.009627849
66703,0.9976502
66704,0.021530002
66705,0.0029180048
66706,0.0016606095
66707,0.23602992
66708,0.06719225
66709,0.13632502
66710,0.029278846
66711,0.94036597
66712,0.02588101
66713,0.009022112
66714,0.0055085714
66715,0.07487234
66716,0.004942776
66717,0.09721518
66718,0.0011977719
66719,0.00095440936
66720,0.02811681
66721,0.0027085943
66722,0.025616508
66723,0.010651656
66724,0.053151987
66725,0.015916567
66726,0.03949419
66727,0.0007254176
66728,0.007912815
66729,0.0036310444
66730,0.99148965
66731,0.032119215
66732,0.0068623284
66733,0.26606652
66734,0.008091337
66735,0.0012905993
66736,0.023245953
66737,0.021746805
66738,0.0485087
66739,0.12939662
66740,0.033245802
66741,0.91122305
66742,0.15157925
66743,0.06199714
66744,0.036660623
66745,0.016593473
66746,0.030550215
66747,0.011259707
66748,0.0058859517
66749,0.00045259643
66750,0.0062042465
66751,0.030454487
66752,0.9492509
66753,0.01874272
66754,0.040626217
66755,0.01442678
66756,0.9983374
66757,0.25382507
66758,0.0108923875
66759,0.059038185
66760,0.013742094
66761,0.008233976
66762,0.0059795445
66763,0.011991081
66764,0.094255
66765,0.00085662346
66766,0.007073541
66767,0.01977107
66768,0.4373244
66769,0.054644138
66770,0.010033388
66771,0.3883394
66772,0.0041183964
66773,0.018326884
66774,0.92178714
66775,0.20269287
66776,0.014969927
66777,0.1490714
66778,0.0052457196
66779,0.047323763
66780,0.018705133
66781,0.05458308
66782,0.0061246674
66783,0.011708041
66784,0.017907185
66785,0.57594264
66786,0.008529651
66787,0.003689726
66788,0.0037193312
66789,0.026313378
66790,0.012731912
66791,0.001988165
66792,0.10578399
66793,0.025740702
66794,0.0025364608
66795,0.007905149
66796,0.9302805
66797,0.025181288
66798,0.0069190995
66799,0.016264929
66800,0.0058080526
66801,0.032394618
66802,0.03743682
66803,0.027493656
66804,0.009565342
66805,0.020597847
66806,0.030057643
66807,0.0005571858
66808,0.00073370745
66809,0.94320154
66810,0.04352412
66811,0.03467991
66812,0.012016014
66813,0.10840323
66814,0.0076771276
66815,0.012807148
66816,0.0024555589
66817,0.0069172583
66818,0.016404996
66819,0.033182204
66820,0.06509623
66821,0.02255726
66822,0.01542285
66823,0.13167728
66824,0.009061466
66825,0.087223105
66826,0.05218275
66827,0.025609476
66828,0.018004715
66829,0.43812293
66830,0.72838604
66831,0.8468017
66832,0.017023288
66833,0.016655892
66834,0.016066818
66835,0.028605515
66836,0.10176497
66837,0.10285896
66838,0.003991057
66839,0.0007418568
66840,0.051958375
66841,0.015764965
66842,0.9968579
66843,0.0112934075
66844,0.18517435
66845,0.06253011
66846,0.16059124
66847,0.021605352
66848,0.0027228894
66849,0.004765949
66850,0.06664324
66851,0.06980449
66852,0.028056864
66853,0.0131675815
66854,0.0066836956
66855,0.020784091
66856,0.841671
66857,0.0048111267
66858,0.0015958392
66859,0.0022653663
66860,0.0060966634
66861,0.01914881
66862,0.05353589
66863,0.011301296
66864,0.00499818
66865,0.6124659
66866,0.012698
66867,0.059055448
66868,0.02727621
66869,0.049502503
66870,0.0016065716
66871,0.22434935
66872,0.043050326
66873,0.05775988
66874,0.00926888
66875,0.011522755
66876,0.112834215
66877,0.04034964
66878,0.28820238
66879,0.03868889
66880,0.04106778
66881,0.0030762134
66882,0.0067327907
66883,0.9987583
66884,0.009889797
66885,0.039118063
66886,0.073440306
66887,0.0006533275
66888,0.0025461838
66889,0.2525026
66890,0.09142624
66891,0.9754076
66892,0.024205673
66893,0.068965025
66894,0.9918717
66895,0.0078738155
66896,0.024733055
66897,0.072666295
66898,0.17895128
66899,0.6052346
66900,0.034549806
66901,0.059566148
66902,0.04358381
66903,0.009480486
66904,0.021778021
66905,0.03263428
66906,0.9758365
66907,0.09543639
66908,0.007006847
66909,0.009675397
66910,0.02192088
66911,0.0010054997
66912,0.0972759
66913,0.009343414
66914,0.18142483
66915,0.013916787
66916,0.0028190596
66917,0.026600327
66918,0.0131550515
66919,0.0040911925
66920,0.025856912
66921,0.00041552229
66922,0.015264813
66923,0.037043355
66924,0.3935062
66925,0.007210594
66926,0.08370876
66927,0.09815681
66928,0.30738232
66929,0.0026414406
66930,0.007851753
66931,0.41756338
66932,0.0128874555
66933,0.015608302
66934,0.01771381
66935,0.043774683
66936,0.014251288
66937,0.0016889722
66938,0.012147341
66939,0.055755947
66940,0.00931865
66941,0.11405876
66942,0.0015035907
66943,0.011206956
66944,0.13247311
66945,0.22323246
66946,0.010352385
66947,0.039163273
66948,0.10907341
66949,0.006155104
66950,0.97631854
66951,0.00021838362
66952,0.000284506
66953,0.0044263434
66954,0.05912048
66955,0.040450506
66956,0.00340205
66957,0.0078553315
66958,0.06082151
66959,0.008860054
66960,0.005321334
66961,0.10811532
66962,0.41833195
66963,0.045006942
66964,0.033255618
66965,0.020211162
66966,0.122375876
66967,0.20643419
66968,0.011605695
66969,0.015183358
66970,0.022320913
66971,0.099360414
66972,0.019679891
66973,0.07912135
66974,0.009313972
66975,0.05106129
66976,0.0031140847
66977,0.003716292
66978,0.043111518
66979,0.03639756
66980,0.0020911968
66981,0.020016743
66982,0.026154442
66983,0.041761797
66984,0.010875648
66985,0.0065894066
66986,0.010145838
66987,0.027205883
66988,0.020846795
66989,0.0006273782
66990,0.37654367
66991,0.18919206
66992,0.27106974
66993,0.08303651
66994,0.019070825
66995,0.38838267
66996,0.14238493
66997,0.8962755
66998,0.004492611
66999,0.023180809
67000,0.004111405
67001,0.020159913
67002,0.0010159013
67003,0.030781254
67004,0.16943747
67005,0.046705816
67006,0.14529717
67007,0.039803397
67008,0.025028756
67009,0.0052665975
67010,0.0724496
67011,0.022042787
67012,0.027000982
67013,0.993272
67014,0.56735414
67015,0.0019145528
67016,0.024478607
67017,0.07538157
67018,0.009377685
67019,0.035550267
67020,0.021978952
67021,0.19453984
67022,0.046197236
67023,0.003974625
67024,0.23801813
67025,0.005275092
67026,0.006176129
67027,0.22963862
67028,0.1767927
67029,0.009539145
67030,0.004567057
67031,0.89761853
67032,0.09088121
67033,0.005459611
67034,0.005791421
67035,0.001006941
67036,0.016231332
67037,0.17135683
67038,0.01156211
67039,0.013639223
67040,0.058981173
67041,0.0046699275
67042,0.07024917
67043,0.022272216
67044,0.005166128
67045,0.9031567
67046,0.29015812
67047,0.97572124
67048,0.029647414
67049,0.09314322
67050,0.003368224
67051,0.015230688
67052,0.05657177
67053,0.007551586
67054,0.035140313
67055,0.02000156
67056,0.0009750458
67057,0.06785399
67058,0.03149908
67059,0.76096314
67060,0.0048562256
67061,0.17768764
67062,0.080977894
67063,0.017113913
67064,0.081095934
67065,0.0041361437
67066,0.001902668
67067,0.0045598783
67068,0.54127264
67069,0.03677911
67070,0.031043561
67071,0.0019855883
67072,0.03369027
67073,0.021818122
67074,0.025133224
67075,0.01588221
67076,0.00048375636
67077,0.96954477
67078,0.005445869
67079,0.0028311063
67080,0.0035999068
67081,0.06196753
67082,0.0073153023
67083,0.027222116
67084,0.049271174
67085,0.33884582
67086,0.009743237
67087,0.0062708356
67088,0.9444845
67089,0.002683241
67090,0.054085057
67091,0.009311271
67092,0.9899935
67093,0.02149713
67094,0.054159768
67095,0.025248494
67096,0.020334937
67097,0.0083936555
67098,0.024562335
67099,0.017447257
67100,0.009908926
67101,0.18060842
67102,0.0024510988
67103,0.023995548
67104,0.0035955783
67105,0.052061047
67106,0.0054976265
67107,0.9576774
67108,0.9417466
67109,0.013749619
67110,0.42459399
67111,0.94064265
67112,0.012232255
67113,0.07579883
67114,0.050053257
67115,0.056967508
67116,0.0027619177
67117,0.022508865
67118,0.27122808
67119,0.87231815
67120,0.010874247
67121,0.01189163
67122,0.090015724
67123,0.0022116106
67124,0.009366397
67125,0.09634217
67126,0.009254551
67127,0.048018552
67128,0.013445814
67129,0.008120164
67130,0.004577337
67131,0.007718939
67132,0.015462994
67133,0.00036821474
67134,0.025074642
67135,0.83653605
67136,0.99984396
67137,0.049578257
67138,0.0077411258
67139,0.0062001077
67140,0.012764732
67141,0.05798353
67142,0.015833683
67143,0.006320633
67144,0.777665
67145,0.020902485
67146,0.12159152
67147,0.36062452
67148,0.0039498657
67149,0.010921812
67150,0.13398898
67151,0.01449776
67152,0.13999419
67153,0.021355778
67154,0.0076617403
67155,0.105359435
67156,0.03472438
67157,0.06501316
67158,0.022733834
67159,0.013936799
67160,0.009059642
67161,0.017984923
67162,0.007153666
67163,0.0015759824
67164,0.0037572982
67165,0.3290433
67166,0.018418342
67167,0.019051623
67168,0.002548299
67169,0.0134679135
67170,0.90190834
67171,0.02790382
67172,0.12605685
67173,0.022797091
67174,0.12935345
67175,0.05602946
67176,0.9849613
67177,0.0030137242
67178,0.06930276
67179,0.052751005
67180,0.80632097
67181,0.20741722
67182,0.054135893
67183,0.0062549054
67184,0.020406684
67185,0.7908754
67186,0.9999523
67187,0.003873168
67188,0.027562074
67189,0.05567216
67190,0.018342117
67191,0.07735023
67192,0.021265248
67193,0.004537596
67194,0.010568479
67195,0.004516106
67196,0.54974806
67197,0.008716693
67198,0.010405912
67199,0.95574576
67200,0.0061201993
67201,0.022642892
67202,0.07063099
67203,0.0037211766
67204,0.012538537
67205,0.0037150208
67206,0.1050464
67207,0.034522865
67208,0.011835027
67209,0.08930202
67210,0.01524464
67211,0.008580032
67212,0.086738266
67213,0.018078351
67214,0.019039016
67215,0.005721394
67216,0.003248396
67217,0.011427574
67218,0.012090756
67219,0.9392969
67220,0.23808579
67221,0.00034991032
67222,0.0786834
67223,0.004818159
67224,0.0022133812
67225,0.024938548
67226,0.016778039
67227,0.017153187
67228,0.014500867
67229,0.8471906
67230,0.04694521
67231,0.0034691372
67232,0.54153067
67233,0.065013945
67234,0.0038994502
67235,0.016885933
67236,0.34029096
67237,0.030273883
67238,0.9519321
67239,0.013227824
67240,0.7453652
67241,0.015999062
67242,0.011779231
67243,0.0019091226
67244,0.0067956676
67245,0.06572096
67246,0.94034934
67247,0.007725242
67248,0.014838653
67249,0.0008064793
67250,0.03402568
67251,0.17476662
67252,0.0011578911
67253,0.9148918
67254,0.06537737
67255,0.029406087
67256,0.9711184
67257,0.0147541
67258,0.0014584409
67259,0.03819454
67260,0.050300214
67261,0.0050805476
67262,0.046551727
67263,0.8131725
67264,0.9168021
67265,0.007509046
67266,0.0024593966
67267,0.96214813
67268,0.018957663
67269,0.9155296
67270,0.07718304
67271,0.20880294
67272,0.07705889
67273,0.0981236
67274,0.286833
67275,0.00047929838
67276,0.0019945086
67277,0.069741204
67278,0.1904347
67279,0.99556017
67280,0.044414874
67281,0.024923064
67282,0.20678326
67283,0.049561277
67284,0.010035916
67285,0.13860212
67286,0.043029487
67287,0.08041958
67288,0.0047417665
67289,0.007393958
67290,0.0032388978
67291,0.06298993
67292,0.003960052
67293,0.08891877
67294,0.07486348
67295,0.023747021
67296,0.16183382
67297,0.014928886
67298,0.011234445
67299,0.015060054
67300,0.0056646178
67301,0.012366551
67302,0.9959882
67303,0.053637654
67304,0.049349964
67305,0.0049679484
67306,0.024063414
67307,0.20472914
67308,0.0020210547
67309,0.008957037
67310,0.83659965
67311,0.99579096
67312,0.06549154
67313,0.007180861
67314,0.018052697
67315,0.9691914
67316,0.013258588
67317,0.90877485
67318,0.015788125
67319,0.0005540956
67320,0.011090188
67321,0.008392305
67322,0.15681256
