ID,prediction
71012,0.015515771
71013,0.08181846
71014,0.022141337
71015,0.000999236
71016,0.015005273
71017,0.02769173
71018,0.8834371
71019,0.0405435
71020,0.05132748
71021,0.00036300597
71022,0.012387366
71023,0.05450293
71024,0.0037362543
71025,0.038695637
71026,0.0027377582
71027,0.0004268523
71028,0.0059156297
71029,0.07317632
71030,0.006480482
71031,0.9975545
71032,0.0024890974
71033,0.03338036
71034,0.0047496045
71035,0.0018494662
71036,0.0002967587
71037,0.008619976
71038,0.04021115
71039,0.06653826
71040,0.24195012
71041,0.006884739
71042,0.04227123
71043,0.0019198075
71044,0.0043026144
71045,0.042655904
71046,0.005808763
71047,0.24704367
71048,0.011753714
71049,0.9906753
71050,0.006685988
71051,0.94636196
71052,0.044919726
71053,0.012063465
71054,0.00042119873
71055,0.09874048
71056,0.041437153
71057,0.0067762528
71058,0.010762085
71059,0.00068516383
71060,0.43465093
71061,0.0059423423
71062,0.000534792
71063,0.4873044
71064,0.0006078911
71065,0.011031801
71066,0.032573927
71067,0.0569241
71068,0.11652456
71069,0.16964139
71070,0.9980432
71071,0.00024129722
71072,0.00012493336
71073,0.00084722706
71074,0.778444
71075,0.051481556
71076,0.00890799
71077,0.06438017
71078,0.04189597
71079,0.104835786
71080,0.0009987925
71081,0.01169522
71082,0.20638071
71083,0.0039825765
71084,0.01005159
71085,0.0228544
71086,0.04513668
71087,0.005892166
71088,0.030856669
71089,0.998522
71090,0.089585
71091,0.0021254576
71092,0.017753595
71093,0.079408824
71094,0.0012926703
71095,0.9635407
71096,0.10088264
71097,0.0074749785
71098,0.009440633
71099,0.013547275
71100,0.0046706325
71101,0.019754553
71102,0.9874707
71103,0.0032526907
71104,0.11731824
71105,0.0061887978
71106,0.93017805
71107,0.0022004931
71108,0.006544028
71109,0.037179817
71110,0.06392725
71111,0.015439918
71112,0.004929408
71113,0.0016903823
71114,0.068014696
71115,0.6918893
71116,0.040868178
71117,0.002648758
71118,0.011888458
71119,0.31120986
71120,0.013712256
71121,0.0032425788
71122,0.010212129
71123,0.99545455
71124,0.015655732
71125,0.028554918
71126,0.081940845
71127,0.08908776
71128,0.096993856
71129,0.10241866
71130,0.31607598
71131,0.010386623
71132,0.04699769
71133,0.0301956
71134,0.0029356608
71135,0.0017136093
71136,6.796512e-05
71137,0.0007795852
71138,0.009769713
71139,0.07053922
71140,0.012632559
71141,0.47418866
71142,0.0059716087
71143,0.99590886
71144,0.0023531814
71145,0.0005631791
71146,0.026505161
71147,0.014553787
71148,0.0024329466
71149,0.005166474
71150,0.00032600472
71151,0.02351365
71152,0.015252538
71153,0.0008922189
71154,0.010222429
71155,0.0857318
71156,0.08531095
71157,0.036366563
71158,0.002645315
71159,0.0011185069
71160,0.0096494155
71161,0.01387097
71162,0.0677684
71163,0.042139366
71164,0.94506663
71165,0.007076073
71166,0.012865479
71167,0.79457974
71168,0.14873116
71169,0.9892952
71170,0.05762376
71171,0.010075489
71172,0.0034351235
71173,0.04161333
71174,0.038860124
71175,0.048765246
71176,0.08279374
71177,0.08032495
71178,0.009284797
71179,0.0032394028
71180,0.5342219
71181,0.3965152
71182,0.008664519
71183,0.001498989
71184,0.0039193034
71185,0.16902058
71186,0.14430127
71187,0.9645614
71188,0.00040601654
71189,0.012532339
71190,0.005917935
71191,0.00038970454
71192,0.46831286
71193,0.0063516633
71194,0.95778495
71195,0.024271687
71196,0.9947463
71197,0.082413204
71198,0.007253972
71199,0.019602994
71200,0.0024125194
71201,0.0036238132
71202,0.0067536235
71203,0.017325746
71204,0.023051549
71205,0.4159546
71206,0.022412011
71207,0.01921166
71208,0.99619055
71209,0.034661077
71210,0.00036551125
71211,0.2226597
71212,0.021431465
71213,0.10804435
71214,0.3108417
71215,0.07740286
71216,0.0037378806
71217,0.011508501
71218,0.08170652
71219,0.937464
71220,8.60333e-05
71221,0.008474827
71222,0.035539903
71223,0.023666658
71224,0.048386984
71225,0.029331319
71226,0.017183634
71227,0.90171134
71228,0.0011628546
71229,0.011066611
71230,0.0011322782
71231,7.766183e-05
71232,0.03794235
71233,0.023619141
71234,0.016403817
71235,0.00069335394
71236,0.96357393
71237,0.0023219427
71238,0.9831299
71239,0.008429067
71240,0.0034114316
71241,0.006484766
71242,0.11234586
71243,0.019683048
71244,0.0010500981
71245,0.0045912415
71246,0.99662304
71247,0.02971828
71248,0.0029581152
71249,0.000878447
71250,0.014105687
71251,0.015816692
71252,0.016829262
71253,0.0023288124
71254,0.12929095
71255,0.009032517
71256,0.0039747627
71257,0.30398735
71258,0.00051135174
71259,0.01459382
71260,0.08423407
71261,0.00011489316
71262,0.1421375
71263,9.643721e-05
71264,0.004392674
71265,0.7112481
71266,0.007110779
71267,0.07002871
71268,0.0006326498
71269,0.0042585563
71270,0.08089308
71271,0.88928455
71272,0.04567854
71273,0.01206787
71274,0.005513777
71275,0.06554868
71276,0.0012475663
71277,0.018317107
71278,0.007466341
71279,0.15402989
71280,0.007063969
71281,0.69379604
71282,0.15801056
71283,0.048796978
71284,0.07645179
71285,0.0037303306
71286,0.009988831
71287,0.0010874771
71288,0.00021259728
71289,0.99212533
71290,0.032000683
71291,0.008047819
71292,0.006601231
71293,0.0044982154
71294,0.0016489021
71295,0.008562328
71296,0.054865837
71297,0.009860489
71298,0.19837308
71299,0.058122303
71300,0.692137
71301,0.00037274323
71302,0.011336439
71303,0.0036753942
71304,0.15669976
71305,0.024284067
71306,0.045173664
71307,0.024284214
71308,0.0016985897
71309,0.9939056
71310,0.03834449
71311,0.017288247
71312,0.0007199953
71313,0.041933596
71314,0.09731211
71315,0.019522995
71316,0.007214544
71317,0.050184797
71318,0.0006434234
71319,0.009003054
71320,0.034802467
71321,0.02517756
71322,0.0022864006
71323,0.049341403
71324,0.018853817
71325,0.017744774
71326,0.17018235
71327,0.007440921
71328,0.0020347298
71329,0.060152363
71330,0.15380849
71331,0.0053851805
71332,0.13708673
71333,0.0013563365
71334,0.011671923
71335,0.0063322065
71336,0.019457588
71337,0.0006415362
71338,0.0025673416
71339,0.018955989
71340,0.0035099904
71341,0.93616945
71342,0.03881607
71343,0.0028403925
71344,0.03453319
71345,0.027472302
71346,0.13407235
71347,0.005213491
71348,0.9876288
71349,0.002878916
71350,0.020764438
71351,0.991467
71352,0.3429385
71353,0.023564074
71354,0.024014574
71355,0.00465149
71356,0.012661742
71357,0.000173271
71358,0.019907817
71359,0.054710746
71360,0.78468406
71361,0.036997132
71362,0.031522352
71363,0.0044379663
71364,0.03341722
71365,0.020121688
71366,0.025722662
71367,0.02353878
71368,0.03890195
71369,0.034816206
71370,0.017604405
71371,0.10910315
71372,0.0013238833
71373,0.009606449
71374,0.018352484
71375,0.98307496
71376,0.008260825
71377,0.006179467
71378,0.09281271
71379,0.0045079608
71380,0.014386549
71381,0.81840724
71382,0.07540743
71383,0.041470915
71384,0.0039120335
71385,0.040999908
71386,0.010225792
71387,0.06875718
71388,0.0140612535
71389,0.006220028
71390,0.0006336751
71391,0.001604345
71392,0.00183192
71393,0.054793593
71394,0.65374905
71395,0.009584221
71396,0.009511972
71397,0.010635258
71398,0.009958486
71399,0.09493272
71400,0.05769378
71401,0.015758796
71402,0.02526246
71403,0.021491228
71404,0.034181293
71405,0.0007490423
71406,0.00033142584
71407,0.98972243
71408,0.0006633252
71409,0.018715903
71410,0.002009506
71411,0.0015773284
71412,0.9783624
71413,0.0007261612
71414,0.0025445893
71415,0.0018460829
71416,0.18407185
71417,0.020897295
71418,0.027316598
71419,0.008375498
71420,0.16714594
71421,0.033934195
71422,0.0132143
71423,0.012986604
71424,0.10242899
71425,0.9927521
71426,0.0037104948
71427,0.04336385
71428,3.7415968e-05
71429,0.91682756
71430,0.0073364205
71431,0.04237841
71432,0.013057954
71433,0.0008777542
71434,0.03319351
71435,0.016232634
71436,0.00029147256
71437,0.023142813
71438,0.0009561687
71439,0.9229428
71440,0.99439526
71441,0.021323627
71442,0.0050526937
71443,0.025138114
71444,0.11006209
71445,0.024083106
71446,0.0046408568
71447,0.03325872
71448,0.00816018
71449,0.001183539
71450,0.002805926
71451,0.01844705
71452,0.996741
71453,0.00047823685
71454,0.004193595
71455,0.023887863
71456,0.70968467
71457,0.31243286
71458,0.55948627
71459,0.0800905
71460,0.00014898942
71461,0.0010380499
71462,0.024437591
71463,0.009385977
71464,0.12479849
71465,0.053880967
71466,0.017204084
71467,0.0011903839
71468,0.69387156
71469,0.019881945
71470,0.0013357588
71471,0.0037608198
71472,0.48743612
71473,0.99044645
71474,0.014194915
71475,0.012067274
71476,0.0058095013
71477,0.09421525
71478,0.01825695
71479,0.047684073
71480,0.9578139
71481,0.08175882
71482,0.031801466
71483,0.003694778
71484,0.010209444
71485,0.010466665
71486,0.003832755
71487,0.0097242
71488,0.020790556
71489,0.0056029567
71490,0.003648477
71491,0.002704985
71492,0.98335093
71493,0.9462982
71494,0.028269563
71495,0.016810684
71496,0.9460623
71497,0.17138219
71498,0.008814
71499,0.01778188
71500,0.00040398422
71501,0.032888107
71502,0.030778259
71503,0.9869877
71504,0.011580255
71505,0.010742914
71506,0.00037200892
71507,0.0006405428
71508,0.021245314
71509,0.0033739673
71510,0.69042975
71511,0.006541598
71512,0.0031989675
71513,0.00015734653
71514,0.0065185484
71515,0.01673694
71516,0.961089
71517,0.0031979382
71518,0.01266052
71519,0.98681194
71520,0.01637066
71521,0.010079248
71522,0.011230832
71523,0.0003945117
71524,0.00048423986
71525,0.003389777
71526,0.09384667
71527,0.019135531
71528,0.0023345072
71529,0.07232256
71530,0.015384398
71531,0.016833838
71532,0.005918942
71533,0.032186087
71534,0.8508301
71535,0.0018839506
71536,0.067014985
71537,0.06802441
71538,0.01957899
71539,0.11944376
71540,0.10293968
71541,0.99372065
71542,0.0002669949
71543,0.99584144
71544,0.21047729
71545,0.0074693738
71546,0.22458822
71547,0.073394
71548,0.5668608
71549,0.051844493
71550,0.0035879095
71551,0.0015511875
71552,0.93918514
71553,0.052579034
71554,0.2628478
71555,0.17746787
71556,0.031181198
71557,0.01864568
71558,0.0006389813
71559,0.0772044
71560,0.10072512
71561,0.041213963
71562,0.0007745635
71563,0.008441212
71564,0.006550426
71565,0.03995025
71566,0.003196399
71567,0.013094433
71568,0.004513022
71569,0.0060576573
71570,0.09550905
71571,0.0015311642
71572,0.00014957147
71573,0.9360884
71574,0.0056381216
71575,0.04352062
71576,0.022854263
71577,0.9577916
71578,0.05714171
71579,0.0065842113
71580,0.20309484
71581,0.035486404
71582,0.00038725772
71583,0.00063744513
71584,0.0013707607
71585,0.056095775
71586,0.9910392
71587,0.91955024
71588,0.9609601
71589,0.13167033
71590,0.06331938
71591,0.0022655171
71592,0.013316311
71593,0.018367631
71594,0.03369299
71595,0.119231224
71596,0.017214464
71597,0.00069731765
71598,0.0039211265
71599,0.0006619526
71600,0.032202423
71601,0.00978968
71602,0.004988093
71603,0.07774856
71604,0.04638561
71605,0.97610664
71606,0.091998994
71607,0.12913366
71608,0.0057374774
71609,0.038416866
71610,0.009215381
71611,0.14148556
71612,0.033589892
71613,0.08861341
71614,0.93871635
71615,0.96325463
71616,0.0009386663
71617,0.002075984
71618,0.015709754
71619,0.104808725
71620,0.0010303039
71621,0.0015153865
71622,0.019476736
71623,0.12194005
71624,0.0015566807
71625,0.0056440355
71626,0.93459326
71627,0.01294339
71628,0.07419852
71629,0.03097234
71630,0.0066246274
71631,0.005481484
71632,0.048319414
71633,0.025801184
71634,0.06640825
71635,0.076213546
71636,0.004822176
71637,0.0014753578
71638,0.9940671
71639,0.03296631
71640,0.00837429
71641,0.03946594
71642,0.0028372635
71643,0.009792407
71644,0.00226337
71645,0.01727282
71646,0.08234068
71647,0.00040260458
71648,0.5251206
71649,0.010029348
71650,0.19500361
71651,0.0005138507
71652,0.00087777345
71653,0.057313822
71654,0.001218484
71655,0.0020431352
71656,0.9896163
71657,0.037657395
71658,0.0019389505
71659,0.0015268205
71660,0.00029664751
71661,0.020978138
71662,0.021552013
71663,0.40325147
71664,0.007516064
71665,0.21630758
71666,0.031173395
71667,0.004115144
71668,0.007447707
71669,0.05821005
71670,0.0038307037
71671,0.025902612
71672,0.0073827435
71673,0.020594565
71674,0.032828916
71675,0.9722724
71676,0.3971489
71677,0.0015055493
71678,0.008827195
71679,0.0072248825
71680,0.032832738
71681,0.0007440027
71682,0.004671785
71683,0.010252269
71684,0.98472255
71685,0.019152198
71686,0.99606687
71687,0.0020003754
71688,0.06763527
71689,0.033335447
71690,0.0050031864
71691,0.046353295
71692,0.07847044
71693,0.18207261
71694,0.005112616
71695,0.12484421
71696,0.1434506
71697,0.0043182173
71698,0.0022419526
71699,0.011047101
71700,0.023937115
71701,0.004163505
71702,0.0032078323
71703,0.011440557
71704,0.042511526
71705,0.0035002138
71706,0.00078923063
71707,0.0056332108
71708,0.0017361961
71709,0.0011501088
71710,0.0762981
71711,0.17623135
71712,0.0065023536
71713,0.007945718
71714,0.51759946
71715,0.00034028818
71716,0.003267965
71717,0.026170162
71718,0.01641741
71719,0.0010281467
71720,0.0062284046
71721,0.0082205525
71722,0.07731718
71723,0.6303316
71724,0.9672423
71725,0.0127827125
71726,0.0012445013
71727,0.056517478
71728,0.022315629
71729,0.010743683
71730,0.2695957
71731,0.1416831
71732,0.0014604256
71733,0.012479253
71734,0.0399052
71735,0.0023297656
71736,0.031086324
71737,0.008493504
71738,0.010588207
71739,0.023518862
71740,0.00040333215
71741,0.0002801658
71742,0.007364072
71743,0.01524699
71744,0.9671408
71745,0.02533943
71746,0.00037709848
71747,0.0048078336
71748,0.09356307
71749,0.0033691635
71750,0.23630388
71751,0.0013513274
71752,0.010718934
71753,0.04511057
71754,0.023412125
71755,0.00060998736
71756,0.24594703
71757,0.09433911
71758,0.034538325
71759,0.119824715
71760,0.0018546997
71761,0.0136638
71762,0.06790423
71763,0.027455326
71764,0.0031409797
71765,0.0004500579
71766,0.018417533
71767,0.0026801978
71768,0.11900577
71769,0.99024266
71770,0.9934
71771,0.019798988
71772,0.95015514
71773,0.0008131415
71774,0.0669683
71775,0.06748192
71776,0.0037131312
71777,0.87270427
71778,0.14792533
71779,0.0058158417
71780,0.011360445
71781,0.24021281
71782,0.010252376
71783,0.18184164
71784,0.11008898
71785,0.22673613
71786,0.033355474
71787,0.10422659
71788,0.98573816
71789,0.9787427
71790,0.11538758
71791,0.009951704
71792,0.021001521
71793,0.36889338
71794,0.05410579
71795,0.011644342
71796,0.0021514967
71797,0.98844343
71798,0.023823803
71799,0.026476908
71800,0.00046252002
71801,0.0042725694
71802,0.013079965
71803,0.021342125
71804,0.06742654
71805,0.12166579
71806,0.0016904547
71807,0.016736517
71808,0.051913768
71809,0.9387001
71810,0.018395443
71811,0.98844796
71812,0.00778304
71813,0.0048196227
71814,0.09064115
71815,0.00094019785
71816,0.26561916
71817,0.04519025
71818,0.02074417
71819,0.011685937
71820,0.0132478755
71821,0.7447775
71822,0.99435234
71823,0.007566399
71824,0.9842328
71825,0.029852385
71826,0.016315315
71827,0.0011601367
71828,0.008691424
71829,0.010685594
71830,0.005687476
71831,0.19202921
71832,0.0015762068
71833,0.0048281318
71834,0.9692844
71835,0.010125067
71836,0.017065758
71837,0.06415276
71838,0.003260414
71839,0.27116382
71840,0.0155274
71841,0.023961065
71842,0.00030259986
71843,0.0018086574
71844,0.020455718
71845,0.009781418
71846,0.0012304315
71847,0.007052039
71848,0.00070695276
71849,0.0050015487
71850,0.0019070393
71851,0.5256677
71852,0.0029072228
71853,0.007271219
71854,0.013483432
71855,0.00095703953
71856,0.067827635
71857,0.009928175
71858,0.0035720344
71859,0.0063575916
71860,0.011198594
71861,0.97097564
71862,0.09342977
71863,0.011591603
71864,0.011867734
71865,0.00068820786
71866,0.00096588477
71867,0.0018792158
71868,0.002917027
71869,0.6442247
71870,0.0015709597
71871,0.15815376
71872,0.08322605
71873,0.0010942781
71874,0.00022384324
71875,0.0899944
71876,0.005486516
71877,0.15732123
71878,0.0006021647
71879,0.0029883005
71880,0.007720565
71881,0.006897479
71882,0.010391344
71883,0.00997582
71884,0.93717766
71885,0.0015662063
71886,0.06858855
71887,0.80721796
71888,0.9953198
71889,0.023387615
71890,0.008492515
71891,0.0021194436
71892,0.003965657
71893,0.076600656
71894,0.028047126
71895,0.017053787
71896,0.98308533
71897,0.04032496
71898,0.0011397891
71899,0.5872111
71900,0.043124884
71901,0.002462351
71902,0.022686018
71903,0.020417688
71904,0.01665622
71905,0.9756585
71906,0.00088850694
71907,0.031626288
71908,0.033283107
71909,0.004069796
71910,0.00016317816
71911,0.9927471
71912,0.0007504595
71913,0.00828548
71914,0.06490743
71915,0.0022086536
71916,0.011967514
71917,0.99709594
71918,0.06298736
71919,0.00023489853
71920,0.034844074
71921,0.0009671624
71922,0.88873494
71923,0.0006412926
71924,0.46552223
71925,0.018091876
71926,0.0013890973
71927,0.004068901
71928,0.002153989
71929,0.0032893864
71930,0.0074132243
71931,0.024038771
71932,0.004347832
71933,0.16419645
71934,0.0011731068
71935,0.008794533
71936,0.060914423
71937,0.121542536
71938,0.0740222
71939,0.022897098
71940,0.009410554
71941,0.014406176
71942,0.0026916463
71943,0.014669781
71944,0.0025221293
71945,0.006206449
71946,0.049673896
71947,0.0008548199
71948,0.07304524
71949,0.15493433
71950,0.06457059
71951,0.24027663
71952,0.9795614
71953,0.011838257
71954,0.015964035
71955,0.018137937
71956,0.019106647
71957,0.0038895407
71958,4.8535916e-05
71959,0.0012205853
71960,0.0003272971
71961,0.024196658
71962,0.22169456
71963,0.023785327
71964,0.011849055
71965,0.021593008
71966,0.001958185
71967,0.20692398
71968,0.002164392
71969,0.002513526
71970,0.77744997
71971,0.0002771322
71972,0.007628636
71973,0.035399903
71974,0.0033934484
71975,0.041258257
71976,0.009938057
71977,0.0132485675
71978,0.094008654
71979,0.00085417426
71980,0.009262354
71981,0.0031148987
71982,0.08351861
71983,0.98035127
71984,0.0075731366
71985,0.012958793
71986,0.057371095
71987,7.169517e-05
71988,0.96225137
71989,0.07770489
71990,0.0004323097
71991,0.0031456654
71992,0.49352545
71993,0.09560763
71994,0.9913101
71995,0.010538475
71996,0.038483303
71997,0.50580347
71998,0.0038491713
71999,0.04928992
72000,0.92760855
72001,0.057588942
72002,0.021633593
72003,0.9927812
72004,0.006512122
72005,0.0001864491
72006,2.5164918e-05
72007,0.0023265413
72008,0.032253463
72009,0.0011840475
72010,0.09985965
72011,0.05029361
72012,0.014071531
72013,0.016158057
72014,0.04279981
72015,0.013037444
72016,0.023045415
72017,0.03994773
72018,0.0073754443
72019,0.022907224
72020,0.12503971
72021,0.013990253
72022,0.0035639496
72023,0.26654732
